overall_rating,divisiveness,multiple_lead_vocalists,front_person_age,artist_is_a_songwriter,artist_is_a_producer,simplified_key,bpm,energy,danceability,happiness,loudness_d_b,vocally_based,bass_based,guitar_based,piano_keyboard_based,orchestral_strings,horns_winds,falsetto_vocal,handclaps_snaps,saxophone,length_sec,vocal_introduction,fade_out,cover,sample,interpolation,inspired_by_a_different_song,spoken_word,explicit,log_weeks_at_number_one,log_acousticness,Pop,Rock,Funk/Soul,Electronic/Dance,Hip Hop
9.666666666666666,0.6666666666666666,0,30,1,1,Major,104,41,82,62,-8,0,0,1,0,0,0,0,1,0,254,0,1,0,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,0
5,1.3333333333333333,0,29,1,0,Major,128,48,81,96,-15,0,0,1,0,0,1,0,0,1,201,0,0,0,0,0,0,0,0,0.6931471805599453,1.9459101490553132,0,1,0,0,0
4.666666666666667,2.6666666666666665,0,33,1,1,Major,68,24,37,13,-14,0,0,0,1,1,1,1,0,0,200,0,0,0,0,0,0,0,0,1.0986122886681098,4.189654742026425,1,0,0,0,0
3.3333333333333335,1.3333333333333333,0,39,0,0,Major,93,60,60,98,-4,0,0,1,1,0,0,0,1,0,216,0,0,1,0,0,1,0,0,0.6931471805599453,1.9459101490553132,0,1,0,0,0
5.666666666666667,0.6666666666666666,0,29,1,0,Minor,107,79,75,89,-5,0,0,1,0,0,1,0,0,0,220,0,1,0,0,1,1,0,0,1.6094379124341003,1.791759469228055,0,1,0,0,0
5.333333333333333,4.666666666666667,0,35,1,1,Major,92,57,63,70,-8,0,0,0,1,0,0,0,0,0,261,0,1,0,0,0,0,0,0,0.6931471805599453,4.060443010546419,1,0,0,0,0
6.333333333333333,2,0,32,1,1,Minor,125,71,69,88,-7,0,0,0,1,0,0,0,0,0,216,0,1,0,0,0,0,0,0,0.6931471805599453,3.1780538303479458,0,0,0,1,0
5,2.6666666666666665,0,29,1,1,Minor,159,53,62,83,-12,0,0,1,1,0,0,1,0,0,244,0,1,0,0,0,0,0,0,1.0986122886681098,2.302585092994046,0,1,0,1,0
8.333333333333334,1.3333333333333333,0,34,1,1,Major,109,58,74,78,-12,0,1,0,0,1,1,0,0,0,260,0,1,0,0,0,0,0,0,1.6094379124341003,2.5649493574615367,1,0,0,0,0
5,2,1,33,1,0,Minor,118,53,81,84,-16,0,1,1,0,0,1,0,0,0,234,0,1,0,0,0,0,0,0,1.9459101490553132,1.791759469228055,1,0,1,0,0
5,1.3333333333333333,0,39,1,1,Minor,125,80,74,89,-6,0,0,1,0,0,0,0,0,0,230,0,1,0,1,0,1,0,0,1.0986122886681098,2.8903717578961645,0,1,0,0,0
5.666666666666667,2.6666666666666665,0,22,1,0,Major,92,67,67,94,-9,0,0,1,0,0,0,0,0,0,238,0,1,0,0,0,0,0,0,1.3862943611198906,3.044522437723423,1,0,0,0,0
6.666666666666667,2,0,29,1,0,Multiple Keys,130,83,57,80,-6,0,0,1,1,0,0,0,0,0,240,0,1,0,0,0,0,0,0,1.791759469228055,2.8903717578961645,0,1,0,0,0
7,4,0,36,1,1,Major,174,90,58,65,-6,0,0,1,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,1.3862943611198906,2.3978952727983707,0,1,0,0,0
6,1.3333333333333333,0,33,1,0,Major,16,50,58,11,-7,0,0,0,1,1,0,0,0,0,206,0,0,0,0,0,0,0,0,1.3862943611198906,3.044522437723423,1,0,0,0,0
3.6666666666666665,3.3333333333333335,0,25,1,1,Major,127,89,55,82,-7,0,0,1,1,0,0,0,0,0,266,0,1,0,0,0,0,0,0,1.0986122886681098,2.4849066497880004,0,1,0,0,0
7.666666666666667,0.6666666666666666,0,26,1,1,Minor,127,89,88,89,-10,0,0,1,1,0,0,1,0,0,228,0,1,0,0,0,0,0,0,1.791759469228055,0.6931471805599453,0,0,1,0,0
2.6666666666666665,1.3333333333333333,0,30,1,1,Multiple Keys,115,72,78,79,-10,0,0,1,1,0,0,1,0,0,241,0,1,0,0,1,1,1,0,1.3862943611198906,0.6931471805599453,0,1,0,0,0
6,1.3333333333333333,0,44,0,0,Major,98,41,85,79,-12,0,1,1,0,1,0,0,0,0,226,0,1,0,0,0,0,0,0,1.3862943611198906,3.1354942159291497,0,1,0,0,0
6.666666666666667,0.6666666666666666,0,34,1,1,Major,114,56,75,67,-9,0,0,0,1,0,0,0,0,0,260,0,0,0,0,0,0,0,0,1.3862943611198906,2.9444389791664403,1,0,0,0,0
6,1.3333333333333333,0,37,1,1,Minor,115,72,80,93,-6,0,1,0,1,0,0,0,0,0,247,0,1,0,0,0,0,0,0,1.0986122886681098,2.1972245773362196,1,0,0,0,0
3.6666666666666665,3.3333333333333335,0,21,1,1,Minor,115,46,90,96,-16,0,0,0,1,0,0,0,0,0,302,0,1,0,0,0,0,0,1,1.0986122886681098,3.4965075614664802,1,0,0,0,0
7.333333333333333,1.3333333333333333,0,23,1,0,Major,112,80,64,54,-12,0,0,1,1,0,0,0,0,0,251,0,1,0,0,0,0,0,0,1.0986122886681098,3.58351893845611,0,0,0,1,0
6.666666666666667,0.6666666666666666,0,25,1,1,Minor,140,59,38,34,-7,0,0,1,0,0,0,0,0,0,243,0,1,0,0,1,1,0,0,1.0986122886681098,1.791759469228055,0,1,0,0,0
4.666666666666667,1.3333333333333333,0,34,1,1,Major,121,94,71,73,-5,0,1,0,1,0,1,0,0,0,263,0,1,0,0,1,1,0,0,0.6931471805599453,1.791759469228055,0,0,0,1,0
4.333333333333333,2,0,33,1,1,Multiple Keys,125,81,71,78,-5,0,1,0,0,1,1,0,0,0,207,0,0,0,0,0,0,0,0,1.0986122886681098,1.0986122886681098,0,1,0,0,0
6.666666666666667,0.6666666666666666,0,23,1,0,Minor,97,93,54,43,-10,0,0,1,1,0,1,0,0,0,246,0,1,0,0,0,0,0,1,1.3862943611198906,3.1354942159291497,0,0,0,1,0
9,1.3333333333333333,0,22,0,0,Minor,99,26,64,26,-15,0,1,0,1,1,1,1,0,1,218,0,1,1,0,0,1,0,0,0.6931471805599453,4.0943445622221,1,0,0,0,0
2.6666666666666665,2,1,40.5,1,0,Major,144,81,66,73,-9,0,0,1,1,0,1,0,0,1,277,0,1,0,0,0,0,0,0,1.0986122886681098,1.3862943611198906,0,1,0,0,0
5.666666666666667,1.3333333333333333,1,45,0,0,Major,120,29,67,20,-15,0,0,0,1,1,0,0,0,0,256,0,1,1,0,0,1,0,0,1.6094379124341003,3.4011973816621555,1,0,0,0,0
3.6666666666666665,2,0,41,0,0,Major,100,81,64,37,-6,0,0,1,1,0,0,0,0,0,292,0,1,0,0,0,0,0,0,0.6931471805599453,3.58351893845611,0,1,0,0,0
3.3333333333333335,0.6666666666666666,0,29,1,0,Minor,88,82,61,89,-9,0,0,0,1,0,0,0,0,0,202,0,0,0,0,0,0,0,0,1.3862943611198906,3.4339872044851463,0,0,0,1,0
4.666666666666667,0.6666666666666666,0,27,1,1,Minor,110,31,67,27,-14,0,0,0,1,0,0,0,0,0,353,0,1,0,0,0,0,0,0,0.6931471805599453,3.7376696182833684,1,0,0,0,0
7.666666666666667,0.6666666666666666,0,36,1,1,Major,96,61,65,64,-8,0,1,1,0,0,1,0,0,0,291,0,1,0,0,0,0,0,0,0.6931471805599453,1.6094379124341003,0,1,0,0,0
6.333333333333333,0.6666666666666666,0,20,0,1,Major,116,64,76,71,-11,0,1,0,1,0,1,0,0,0,235,0,1,0,0,0,0,0,0,1.0986122886681098,2.1972245773362196,1,0,0,0,0
6.666666666666667,2,0,33,0,1,Major,172,14,39,26,-17,0,0,1,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,1.0986122886681098,4.382026634673881,1,0,0,0,0
5,1.3333333333333333,0,39,1,1,Major,125,42,45,26,-14,0,0,1,0,0,0,0,0,0,256,0,0,0,0,0,0,0,0,1.0986122886681098,3.4965075614664802,0,1,0,0,0
5.666666666666667,1.3333333333333333,1,31,0,0,Major,101,53,64,52,-11,0,0,0,1,0,0,1,0,0,229,0,1,0,0,0,0,1,0,0.6931471805599453,2.0794415416798357,1,0,0,0,0
5.666666666666667,0.6666666666666666,0,24,1,0,Minor,123,96,54,81,-3,0,0,1,0,0,0,0,0,0,222,0,1,0,0,1,1,0,1,0.6931471805599453,2.0794415416798357,0,1,0,0,0
3.6666666666666665,2,0,32,1,1,Major,95,47,79,83,-10,0,0,0,1,0,0,1,0,0,245,0,1,0,0,1,1,1,0,0.6931471805599453,3.970291913552122,0,0,1,0,0
6,2.6666666666666665,0,42,1,0,Major,85,26,32,15,-11,0,0,0,1,0,1,1,0,1,261,0,0,0,0,0,0,0,0,1.0986122886681098,4.174387269895637,0,0,1,0,0
6,1.3333333333333333,0,36,0,1,Major,118,58,67,66,-13,0,1,1,0,0,0,0,0,0,213,0,1,0,0,0,0,0,0,0.6931471805599453,0.6931471805599453,0,1,0,0,0
5.333333333333333,1.3333333333333333,1,34,0,0,Major,108,84,72,68,-5,0,0,1,0,0,0,0,0,0,238,0,1,0,0,0,0,0,0,1.0986122886681098,3.295836866004329,0,1,0,0,0
3.3333333333333335,1.3333333333333333,0,20,1,1,Minor,114,51,88,84,-11,0,1,1,0,0,0,0,0,0,241,0,0,0,0,1,1,0,0,0.6931471805599453,1.6094379124341003,1,0,0,0,0
10,0,0,27,1,0,Major,101,77,56,66,-9,0,0,1,0,0,0,0,0,0,277,0,1,0,0,0,0,0,0,1.0986122886681098,0.6931471805599453,0,1,0,0,0
4.666666666666667,2,1,28,1,1,Major,100,47,66,28,-9,0,0,0,1,0,0,0,1,0,251,0,1,0,0,0,0,0,0,0.6931471805599453,4.219507705176107,1,0,0,0,0
5,2,0,24,0,0,Multiple Keys,131,62,55,27,-5,0,0,0,1,1,0,0,0,0,278,0,0,0,0,0,0,0,0,1.0986122886681098,3.6375861597263857,1,0,0,0,0
6.333333333333333,0.6666666666666666,0,36,1,0,Major,90,85,38,27,-6,0,0,1,1,0,0,1,0,0,275,0,1,0,0,0,0,0,0,0.6931471805599453,2.772588722239781,0,1,0,0,0
6.333333333333333,0.6666666666666666,1,43.5,0,0,Major,109,67,70,49,-13,0,1,1,1,0,1,0,0,1,290,0,1,0,0,0,0,0,0,0.6931471805599453,1.6094379124341003,1,0,0,0,0
5.333333333333333,2,0,24,0,0,Minor,119,79,70,80,-10,0,1,1,0,0,0,0,1,0,276,0,1,0,0,0,0,1,0,0.6931471805599453,3.332204510175204,0,0,0,1,0
3,1.3333333333333333,0,23.333333333333332,0,0,Minor,174,62,60,74,-11,0,1,0,1,0,1,0,0,1,256,0,1,0,0,0,0,0,0,0.6931471805599453,3.1354942159291497,1,0,0,0,0
4.333333333333333,1.3333333333333333,0,22,0,0,Major,113,94,73,92,-12,0,1,0,1,0,0,0,0,0,213,0,1,0,0,0,0,0,0,1.0986122886681098,2.70805020110221,0,0,0,1,0
7,0,0,30,1,1,Major,144,43,57,21,-14,0,0,1,1,0,1,0,0,0,243,0,1,0,0,0,0,0,0,1.0986122886681098,3.970291913552122,1,0,0,0,0
4.666666666666667,0.6666666666666666,0,31,0,1,Major,89,47,86,84,-9,0,0,1,0,0,0,0,0,0,183,0,1,1,0,0,1,0,0,0.6931471805599453,0,0,0,0,0,0
5.333333333333333,0.6666666666666666,0,37,0,1,Major,144,31,45,18,-10,0,0,0,1,1,0,0,0,0,210,0,0,1,0,1,1,0,0,1.0986122886681098,3.1780538303479458,1,0,0,0,0
5,1.3333333333333333,0,41,0,0,Major,173,56,39,19,-7,0,0,1,1,0,0,0,0,0,240,0,0,0,0,0,0,0,0,1.0986122886681098,3.8501476017100584,0,1,0,0,0
6.666666666666667,0.6666666666666666,0,25,1,0,Major,140,64,53,29,-6,0,0,1,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,1.3862943611198906,2.833213344056216,0,1,0,0,0
7,2.6666666666666665,0,19,1,1,Minor,110,75,72,63,-6,0,0,0,0,0,0,0,0,0,271,0,1,0,0,0,0,1,1,0.6931471805599453,2.302585092994046,0,0,0,1,0
4,1.3333333333333333,0,26,0,0,Minor,96,97,75,72,-3,0,1,0,0,0,0,1,0,0,231,0,1,0,0,0,0,0,0,1.3862943611198906,3.912023005428146,0,0,0,1,0
5,1.3333333333333333,0,18,1,1,Major,144,61,48,24,-7,0,0,0,1,1,0,0,0,0,213,0,0,0,0,0,0,0,0,1.3862943611198906,3.8501476017100584,1,0,0,0,0
7.666666666666667,2,0,38,1,1,Major,98,42,52,31,-13,0,0,1,0,0,0,0,0,0,330,0,1,0,0,0,0,0,0,0.6931471805599453,4.07753744390572,0,1,0,0,0
5.333333333333333,1.3333333333333333,1,30,1,0,Major,95,84,63,54,-5,0,0,1,0,0,0,0,0,0,237,0,1,0,0,0,0,0,0,0.6931471805599453,1.791759469228055,0,1,0,0,0
4.666666666666667,1.3333333333333333,1,26,0,0,Major,120,89,70,75,-8,0,1,0,0,0,1,0,0,1,300,1,0,0,0,0,0,0,0,1.0986122886681098,2.995732273553991,0,0,0,1,0
4.333333333333333,0.6666666666666666,0,23.5,0,0,Major,100,65,85,85,-13,0,1,0,1,0,0,0,0,0,249,1,0,0,1,0,1,1,0,0.6931471805599453,0.6931471805599453,0,0,0,1,0
5.333333333333333,2,0,31,1,1,Multiple Keys,110,68,68,47,-9,0,0,1,0,0,0,0,0,0,247,0,0,0,1,1,1,1,1,0.6931471805599453,3.367295829986474,0,1,1,0,0
6,1.3333333333333333,0,25,1,1,Major,89,25,40,13,-14,0,0,1,1,0,0,0,0,0,264,0,0,0,0,0,0,0,0,1.3862943611198906,4.394449154672439,1,0,0,0,0
6,2.6666666666666665,0,23,1,1,Minor,115,98,70,65,-8,0,0,0,1,0,0,0,0,0,252,0,0,0,0,0,0,1,0,1.6094379124341003,1.3862943611198906,0,0,1,0,0
6,1.3333333333333333,0,30.5,1,0,Multiple Keys,172,60,40,33,-6,0,0,1,0,0,0,0,0,0,315,0,1,0,0,0,0,0,0,0.6931471805599453,3.1354942159291497,0,1,0,0,0
4.333333333333333,0.6666666666666666,0,23.5,0,0,Major,98,83,76,51,-6,0,0,0,1,0,1,0,0,0,248,0,0,0,1,0,1,0,0,1.0986122886681098,0,0,0,0,1,0
5,2,0,31,0,0,Minor,91,37,75,47,-10,0,1,1,0,0,0,0,0,0,287,0,1,0,0,0,0,0,0,1.0986122886681098,3.332204510175204,0,0,0,0,0
2,1.3333333333333333,1,20,0,0,Minor,125,63,79,88,-12,0,0,0,1,1,0,0,0,0,267,1,1,1,0,0,1,0,0,1.3862943611198906,1.3862943611198906,0,0,1,0,0
5.333333333333333,0.6666666666666666,0,27,0,0,Minor,151,57,50,25,-10,0,0,0,1,1,1,0,0,1,251,0,1,1,0,0,1,0,0,1.0986122886681098,3.784189633918261,0,0,1,0,0
2.3333333333333335,1.3333333333333333,0,23,1,1,Major,150,57,64,50,-9,0,1,0,1,0,0,0,0,0,209,0,0,0,0,0,0,1,0,0.6931471805599453,2.995732273553991,0,0,1,0,0
4.333333333333333,0.6666666666666666,0,49,1,0,Minor,114,91,62,92,-5,0,1,1,0,0,0,0,0,0,230,0,1,0,0,0,0,0,0,0.6931471805599453,1.0986122886681098,0,0,0,1,0
5.666666666666667,0.6666666666666666,0,30,1,0,Major,98,90,70,92,-4,0,0,0,1,0,0,0,0,0,244,0,1,0,0,0,0,0,0,1.0986122886681098,3.784189633918261,1,0,0,0,0
5.666666666666667,0.6666666666666666,0,21,1,0,Major,131,50,64,28,-12,0,0,1,1,0,0,0,0,0,288,0,0,0,0,0,0,0,0,1.0986122886681098,3.044522437723423,0,0,1,0,0
8.333333333333334,0.6666666666666666,0,29,1,0,Major,92,22,63,39,-11,0,0,1,0,0,0,1,0,0,238,0,0,0,0,0,0,0,0,0.6931471805599453,4.23410650459726,1,1,0,0,0
8,1.3333333333333333,0,33,1,1,Major,115,89,74,96,-4,0,0,1,0,0,0,1,1,0,202,0,0,0,0,0,0,0,0,2.0794415416798357,2.1972245773362196,0,1,0,0,0
6.333333333333333,2.6666666666666665,0,31,1,0,Multiple Keys,84,38,69,45,-10,0,0,1,0,0,0,1,1,0,207,0,0,0,0,0,0,0,0,1.3862943611198906,3.4011973816621555,0,1,0,0,0
6,1.3333333333333333,1,23,0,1,Major,82,51,40,28,-9,0,0,0,1,0,0,1,0,0,264,0,0,1,0,0,1,0,0,1.0986122886681098,4.290459441148391,0,0,1,0,0
3,1.3333333333333333,0,33,1,1,Minor,76,31,50,7,-12,0,0,0,1,1,0,0,0,0,310,0,0,0,0,0,0,0,0,0.6931471805599453,4.330733340286331,1,0,0,0,0
10,0,0,29,0,0,Major,67,21,31,11,-13,0,0,1,0,1,1,1,0,1,271,1,0,1,0,0,1,0,0,2.70805020110221,4.442651256490317,1,0,0,0,0
1.3333333333333333,0.6666666666666666,1,23,1,0,Minor,98,74,76,48,-11,0,1,0,0,0,1,0,0,0,268,1,1,0,1,0,1,0,0,2.0794415416798357,2.3978952727983707,0,0,0,0,1
6.333333333333333,0.6666666666666666,0,24,1,1,Major,101,70,70,71,-6,0,0,0,1,0,0,1,0,0,232,0,0,0,1,0,1,0,0,2.1972245773362196,2.9444389791664403,0,0,1,0,0
7.666666666666667,2,1,46,0,0,Major,105,67,42,30,-6,0,0,0,1,0,0,0,0,0,316,0,0,0,0,0,0,0,1,1.791759469228055,4.143134726391533,0,1,0,0,0
5.333333333333333,0.6666666666666666,0,27,1,1,Major,130,29,36,19,-10,0,0,0,1,1,1,0,0,0,227,0,0,0,0,0,0,0,0,1.0986122886681098,4.48863636973214,1,0,0,0,0
6.666666666666667,2,0,27,1,1,Major,65,48,62,68,-8,0,1,0,0,0,0,0,0,0,256,1,1,0,0,0,0,0,1,1.6094379124341003,2.3978952727983707,0,0,1,0,0
6,0,1,21.75,0,0,Major,143,50,57,20,-8,0,1,1,0,0,1,0,0,0,236,0,1,0,0,0,0,0,1,2.70805020110221,2.3978952727983707,0,0,1,0,0
6.333333333333333,1.3333333333333333,0,26,1,1,Minor,104,70,79,79,-7,0,1,0,0,0,1,0,0,0,237,0,1,0,1,0,1,0,0,2.0794415416798357,1.0986122886681098,0,0,0,0,1
5.666666666666667,1.3333333333333333,0,32,1,0,Multiple Keys,132,53,58,22,-7,1,0,1,1,1,1,1,0,0,214,0,1,0,0,0,0,0,0,0.6931471805599453,4.23410650459726,1,0,0,0,0
6.666666666666667,2,1,32,1,0,Minor,80,51,65,39,-10,1,1,0,0,1,0,0,0,0,240,0,0,0,1,0,1,0,0,1.3862943611198906,2.0794415416798357,0,0,0,0,1
6,1.3333333333333333,0,27,0,0,Major,120,47,62,18,-10,0,1,1,1,0,0,1,0,0,274,0,0,0,0,0,0,0,0,1.9459101490553132,3.4657359027997265,1,0,0,0,0
8.666666666666666,2,0,27,1,1,Major,79,53,65,49,-8,0,0,1,1,0,0,1,0,0,258,0,1,0,0,0,0,0,0,1.0986122886681098,3.8501476017100584,0,0,1,0,0
5.666666666666667,4,1,24,1,0,Minor,92,79,87,56,-4,0,1,1,0,0,0,0,0,0,239,0,1,0,1,0,1,0,1,1.0986122886681098,1.0986122886681098,0,0,0,0,1
9.333333333333334,1.3333333333333333,1,25,1,0,Minor,105,88,85,90,-5,1,0,1,0,0,0,0,0,0,257,0,1,0,1,0,1,0,1,1.0986122886681098,0.6931471805599453,0,0,0,0,1
6.333333333333333,2,0,50,1,0,Major,126,31,45,37,-8,0,0,0,1,1,0,0,0,0,250,0,0,0,0,0,0,0,0,2.70805020110221,4.59511985013459,1,0,0,0,0
6,2,0,19,1,0,Minor,122,30,82,51,-12,0,0,1,1,0,0,0,0,0,227,1,1,0,0,0,0,1,1,1.0986122886681098,2.772588722239781,0,0,1,0,0
5.333333333333333,2,0,29,1,0,Major,108,87,88,86,-5,0,1,1,0,0,0,0,0,0,227,0,1,0,1,1,1,0,0,1.3862943611198906,1.0986122886681098,0,0,0,0,1
6.333333333333333,3.3333333333333335,1,27,1,1,Major,128,63,64,40,-6,0,0,1,0,1,0,1,0,0,221,0,1,0,0,0,0,0,0,1.3862943611198906,1.9459101490553132,0,0,1,0,0
7,2,1,21,1,0,Major,100,40,85,75,-10,0,0,0,1,0,0,0,0,0,259,1,1,0,0,1,1,1,1,1.791759469228055,0.6931471805599453,0,0,1,0,0
7.333333333333333,3.3333333333333335,1,18,1,1,Minor,93,67,69,69,-7,0,0,1,0,1,0,1,0,0,240,1,0,0,0,0,0,1,0,2.6390573296152584,3.258096538021482,0,0,1,0,0
9,1.3333333333333333,0,23,1,1,Minor,100,56,80,63,-9,0,1,0,1,0,1,0,0,0,240,0,1,0,1,0,1,0,0,1.0986122886681098,0.6931471805599453,0,0,1,0,0
3.6666666666666665,3.3333333333333335,1,30.5,1,1,Major,113,50,62,27,-7,0,0,1,0,1,0,0,0,0,332,0,0,0,0,0,0,0,0,1.9459101490553132,4.219507705176107,1,0,0,0,0
7.333333333333333,3.3333333333333335,0,18,0,0,Minor,90,56,51,21,-7,0,0,1,0,0,0,1,0,0,250,0,0,1,0,0,1,0,0,1.6094379124341003,0,0,0,1,0,0
7.333333333333333,4,0,27,0,0,Minor,89,95,43,93,-4,0,0,1,0,0,1,0,0,0,243,0,0,0,0,0,0,0,0,1.791759469228055,0,1,0,0,0,0
4.666666666666667,1.3333333333333333,0,38,0,0,Multiple Keys,140,55,56,25,-8,0,0,1,0,1,0,0,0,0,239,0,0,0,0,0,0,0,0,1.0986122886681098,3.258096538021482,0,0,0,0,0
4.666666666666667,2.6666666666666665,0,25,1,0,Minor,122,87,69,56,-5,0,0,1,1,0,0,1,0,0,220,0,1,0,0,0,0,0,0,1.3862943611198906,1.6094379124341003,0,0,0,1,0
3.6666666666666665,0.6666666666666666,0,30,1,0,Minor,94,76,64,74,-6,0,0,1,0,0,0,0,0,0,257,0,1,0,0,0,0,0,0,0.6931471805599453,1.791759469228055,0,1,0,0,0
5.333333333333333,2,1,19,0,0,Minor,165,87,64,91,-5,0,0,0,1,0,0,0,0,0,192,0,0,0,0,0,0,0,0,1.0986122886681098,1.6094379124341003,1,0,0,0,0
4.333333333333333,1.3333333333333333,0,21,0,0,Major,119,44,75,27,-8,0,0,0,1,1,0,0,0,0,274,0,0,0,0,0,0,0,0,1.0986122886681098,3.367295829986474,0,0,1,0,0
5,2,0,42,1,1,Minor,120,80,74,87,-9,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,1,0,1.6094379124341003,0,0,0,0,1,0
6.666666666666667,1.3333333333333333,0,19,1,0,Major,119,92,83,78,-3,0,1,0,1,1,1,1,1,0,203,1,0,0,0,0,0,1,1,1.6094379124341003,3.1780538303479458,1,0,0,0,0
6.666666666666667,0.6666666666666666,1,33,0,0,Major,85,68,80,82,-6,0,0,1,0,0,0,0,0,0,235,0,0,0,1,1,1,0,1,0.6931471805599453,2.6390573296152584,0,0,0,0,0
5.666666666666667,1.3333333333333333,1,19,1,1,Minor,103,84,84,64,-4,0,0,1,0,0,0,0,0,0,207,1,0,0,1,0,1,0,1,1.0986122886681098,0,0,0,1,0,0
7.666666666666667,0.6666666666666666,0,30,1,0,Minor,93,56,93,98,-2,0,1,0,0,1,0,0,0,0,244,0,1,0,0,0,0,0,1,1.9459101490553132,2.772588722239781,0,0,0,0,1
8.333333333333334,0.6666666666666666,1,27,1,0,Minor,107,75,96,91,-5,0,1,1,1,0,0,0,0,0,228,1,0,0,0,1,1,0,1,2.0794415416798357,3.091042453358316,0,0,0,0,1
6,1.3333333333333333,0,20,0,0,Multiple Keys,145,57,41,16,-4,0,0,1,0,1,0,0,0,0,228,0,0,0,0,0,0,0,0,1.0986122886681098,2.833213344056216,1,0,0,0,0
9.333333333333334,1.3333333333333333,0,28,1,1,Minor,80,97,73,97,-2,0,1,1,0,0,0,1,1,0,235,0,1,0,0,0,0,1,1,2.302585092994046,2.3978952727983707,0,0,1,0,0
7.333333333333333,0.6666666666666666,0,25,1,0,Major,120,48,80,69,-7,0,0,0,1,0,0,1,0,0,256,1,1,0,0,0,0,1,0,2.1972245773362196,3.4657359027997265,0,0,1,0,0
7,2,0,25,1,0,Major,138,47,85,70,-8,0,0,1,1,0,0,1,0,0,211,0,1,0,0,0,0,1,0,1.0986122886681098,1.9459101490553132,0,0,1,0,0
5.666666666666667,3.3333333333333335,1,24.5,1,0,Minor,102,65,83,87,-6,0,1,0,0,0,0,1,0,0,223,1,0,0,0,0,0,0,1,2.0794415416798357,1.3862943611198906,0,0,0,0,1
8,2,0,35,1,0,Major,110,92,93,90,-2,0,1,0,0,0,1,0,0,0,199,0,0,0,0,1,1,0,1,1.6094379124341003,3.58351893845611,0,0,0,0,1
5.666666666666667,1.3333333333333333,0,36,1,1,Minor,144,54,70,43,-7,0,0,0,1,0,0,1,0,0,233,0,0,0,0,0,0,0,0,1.0986122886681098,1.791759469228055,0,0,1,0,0
5.666666666666667,3.3333333333333335,1,29.75,1,0,Minor,83,50,87,84,-8,0,0,0,0,1,0,0,0,0,271,1,0,0,0,1,1,1,1,1.0986122886681098,1.6094379124341003,0,0,0,0,1
5.333333333333333,1.3333333333333333,0,32,1,0,Major,82,48,68,45,-10,0,0,1,0,1,0,1,0,0,209,0,0,0,0,0,0,0,1,0.6931471805599453,4.1588830833596715,0,1,0,0,0
7,2.6666666666666665,1,25.5,1,1,Minor,120,67,77,80,-6,0,0,0,0,0,0,1,0,0,281,1,0,0,0,0,0,0,0,1.3862943611198906,3.332204510175204,0,0,0,1,0
4.333333333333333,1.3333333333333333,0,26,1,1,Major,90,55,64,17,-5,0,0,0,1,1,0,0,0,0,253,0,0,0,0,0,0,0,0,1.791759469228055,1.0986122886681098,0,0,1,0,0
6.666666666666667,1.3333333333333333,1,25.5,1,0,Minor,128,61,92,30,-6,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,2.3978952727983707,2.302585092994046,1,0,0,0,0
5.666666666666667,0.6666666666666666,1,29.5,1,0,Major,140,71,57,35,-6,0,1,0,0,0,0,1,0,0,259,1,1,0,0,0,0,0,1,1.3862943611198906,1.9459101490553132,0,0,0,1,0
6,2,0,26,0,0,Major,145,88,53,42,-4,0,0,1,0,0,0,0,0,0,211,0,0,0,0,0,0,0,0,1.0986122886681098,0,0,1,0,0,0
7,2,0,23,1,0,Minor,119,81,85,79,-5,0,0,0,0,0,0,0,0,0,237,0,0,0,0,0,0,0,1,0.6931471805599453,2.5649493574615367,0,0,0,1,0
4.666666666666667,2.6666666666666665,1,34,1,0,Major,128,77,74,61,-6,0,0,0,1,1,0,1,0,0,289,0,0,0,0,0,0,0,0,2.70805020110221,2.302585092994046,0,0,0,1,0
2,1.3333333333333333,0,23,1,1,Major,90,66,51,47,-7,0,0,0,1,1,0,0,0,0,228,0,0,0,0,0,0,0,0,1.0986122886681098,1.3862943611198906,0,0,0,1,0
4.333333333333333,1.3333333333333333,1,20,1,0,Major,144,71,62,71,-6,0,0,0,1,0,0,0,0,0,221,0,0,0,1,0,1,0,0,0.6931471805599453,1.6094379124341003,0,0,0,1,0
6.333333333333333,2.6666666666666665,1,22.5,1,1,Major,104,85,69,74,-6,0,0,0,1,0,0,0,0,0,268,0,1,0,1,0,1,0,0,1.0986122886681098,3.6888794541139363,0,0,1,0,0
7.666666666666667,1.3333333333333333,1,31.5,1,0,Major,125,75,79,43,-4,0,0,1,1,0,0,0,0,0,236,0,0,0,0,1,1,0,1,1.9459101490553132,0,0,0,1,0,0
9,1.3333333333333333,0,25,1,0,Major,120,80,72,59,-5,0,0,1,0,0,0,1,0,0,227,0,0,0,0,0,0,0,0,1.0986122886681098,1.0986122886681098,1,0,0,0,0
5,2,0,29,0,0,Minor,133,72,65,39,-5,0,1,0,0,0,0,0,0,0,228,0,0,0,0,0,0,1,0,0.6931471805599453,0.6931471805599453,0,0,0,1,0
